filename,width,height,class,xmin,ymin,xmax,ymax
CARDS_OFFICE_H_T_frame_0454_jpg.rf.74ddb9616449a769c33a7c0805344455.jpg,1280,720,hand,404,201,535,299
JENGA_OFFICE_T_H_frame_2107_jpg.rf.9a80230f77acb7491d51440d5459fede.jpg,1280,720,hand,341,561,460,696
CHESS_COURTYARD_B_T_frame_2574_jpg.rf.178d0979b44093b40f58c00e48e0d609.jpg,1280,720,hand,477,297,674,510
JENGA_COURTYARD_H_B_frame_1982_jpg.rf.83f9c52b62f0795d43c1f136c177a90a.jpg,1280,720,hand,565,110,866,347
CHESS_LIVINGROOM_B_S_frame_0194_jpg.rf.c86be35a62bac110bd13ddaba107551d.jpg,1280,720,hand,194,553,520,718
PUZZLE_LIVINGROOM_T_B_frame_0140_jpg.rf.0da1496e2f447519e7be8b6dcb351b14.jpg,1280,720,hand,642,15,1112,299
CHESS_COURTYARD_H_S_frame_2098_jpg.rf.16a461527c95bf7ddb686de20c38224a.jpg,1280,720,hand,403,175,534,291
PUZZLE_COURTYARD_H_T_frame_0346_jpg.rf.70073d2069b0ccc3bfbd5940cd135c7b.jpg,1280,720,hand,799,549,1029,718
PUZZLE_COURTYARD_B_S_frame_0875_jpg.rf.f7a393183ebcef9c637e7c1f08f8461b.jpg,1280,720,hand,315,239,470,441
CHESS_OFFICE_H_T_frame_0648_jpg.rf.16f031c5f5b95e63b9820ee6d77d8cbc.jpg,1280,720,hand,544,325,704,433
PUZZLE_LIVINGROOM_S_H_frame_2274_jpg.rf.5b02f2517fa80914e665142d40cb655f.jpg,1280,720,hand,925,659,1114,718
CHESS_COURTYARD_T_B_frame_2331_jpg.rf.52fd97ab46ab45a018d04ed785ec0539.jpg,1280,720,hand,218,217,349,345
CARDS_OFFICE_T_H_frame_1442_jpg.rf.8db6ac7e941d1fef099ef25a5e6195a1.jpg,1280,720,hand,698,236,834,319
PUZZLE_LIVINGROOM_S_H_frame_2024_jpg.rf.9b1aa779e3c7b0e40cb1dc3a7f8e8c1b.jpg,1280,720,hand,784,582,1018,716
000000032665.jpg,640,640,orange,549.42,460.48,559.25,468.68
CHESS_LIVINGROOM_B_S_frame_1800_jpg.rf.752bd8564a70439398ad1b682b4dfca3.jpg,1280,720,hand,381,302,542,466
CARDS_LIVINGROOM_H_S_frame_1350_jpg.rf.ebf67a2945dd4f48b6fee2b6dba786e2.jpg,1280,720,hand,724,560,995,719
CARDS_LIVINGROOM_H_S_frame_2493_jpg.rf.1d4efc2561fe92c76a79b2aa6bbf9bc9.jpg,1280,720,hand,328,375,496,531
CHESS_COURTYARD_S_H_frame_1293_jpg.rf.76f2bb1dc6c0967646041fe658ecb3ac.jpg,1280,720,hand,172,97,386,246
PUZZLE_LIVINGROOM_B_T_frame_2651_jpg.rf.ec9722114bf4cfa53e626ae6bfc57815.jpg,1280,720,hand,665,450,1188,716
000000005469.jpg,438,640,apple,202.16,480.7,274.16,551.15
CARDS_LIVINGROOM_T_B_frame_2432_jpg.rf.087e9dedb0a25bfa927c8b3cd7dec527.jpg,1280,720,hand,462,343,721,537
CHESS_COURTYARD_H_S_frame_0611_jpg.rf.04aebb80dd868fd54097aedcbb56ea0f.jpg,1280,720,hand,547,0,682,154
CHESS_LIVINGROOM_B_S_frame_2355_jpg.rf.9119e4d9d7b0ab5aac1eeb08ffa507e8.jpg,1280,720,hand,604,288,719,376
CHESS_LIVINGROOM_H_T_frame_0386_jpg.rf.c625844dc397072204e25faf603f4f07.jpg,1280,720,hand,383,269,573,410
JENGA_COURTYARD_S_T_frame_0307_jpg.rf.eafb7beea284b8733f8fd12f981e9e3b.jpg,1280,720,hand,1023,303,1279,621
CARDS_LIVINGROOM_B_T_frame_1059_jpg.rf.c9bd00fe5890f53fe8912bd49c3f0132.jpg,1280,720,hand,652,326,866,449
CARDS_OFFICE_T_H_frame_2657_jpg.rf.687375bb65fc63964869064a718c25bd.jpg,1280,720,hand,194,634,444,719
CHESS_LIVINGROOM_H_T_frame_1517_jpg.rf.b5c5cf956dc7e82431124df896e7ae8c.jpg,1280,720,hand,1,661,230,718
JENGA_LIVINGROOM_H_B_frame_1574_jpg.rf.86a19e3a25c2ef480d276c9b611641f5.jpg,1280,720,hand,214,440,357,602
CARDS_LIVINGROOM_T_B_frame_1659_jpg.rf.cd1ecd65d73d3b10882cc954d2d44b00.jpg,1280,720,hand,1,676,74,717
CHESS_COURTYARD_H_S_frame_0657_jpg.rf.fa4419eba33831aa9fead89456eb9226.jpg,1280,720,hand,587,25,729,200
CARDS_COURTYARD_H_S_frame_0129_jpg.rf.94128108ef0ad59460a660f0862c1705.jpg,1280,720,hand,673,424,1004,719
CHESS_COURTYARD_H_S_frame_2531_jpg.rf.977603159d8df28e419c669a3218b0d8.jpg,1280,720,hand,428,177,550,264
CARDS_OFFICE_T_H_frame_1575_jpg.rf.f083466d71ea275057699fda3a598842.jpg,1280,720,hand,563,480,902,715
JENGA_LIVINGROOM_T_S_frame_0917_jpg.rf.c4cfe4168080f5008313653e7a0d9b5d.jpg,1280,720,hand,4,675,227,717
CHESS_COURTYARD_T_B_frame_1754_jpg.rf.21c6cb1ec2b41ad54056891fe3133534.jpg,1280,720,hand,279,119,474,328
CHESS_COURTYARD_T_B_frame_1442_jpg.rf.cc98ab5153a2d542e883bc272c4ad920.jpg,1280,720,hand,207,3,423,238
PUZZLE_OFFICE_H_B_frame_0127_jpg.rf.59988e7450ea4bf4e560502531198ebd.jpg,1280,720,hand,509,225,650,379
CARDS_LIVINGROOM_T_B_frame_1204_jpg.rf.5c35a46a44ed9c69e7694920f5f21276.jpg,1280,720,hand,510,259,665,423
CARDS_LIVINGROOM_T_B_frame_2652_jpg.rf.bcda0b05d97299865e176cc51a9e263e.jpg,1280,720,hand,677,277,889,427
CHESS_LIVINGROOM_H_T_frame_0200_jpg.rf.97a4c939c819b0f783985283fe84450a.jpg,1280,720,hand,906,284,1128,455
JENGA_OFFICE_B_S_frame_0542_jpg.rf.cb6b49f1de06a5112a3f8bc4c8e0f827.jpg,1280,720,hand,138,301,335,527
PUZZLE_LIVINGROOM_T_B_frame_1368_jpg.rf.ceb25c3d6824379ea3cef4e334453e3c.jpg,1280,720,hand,291,56,604,296
PUZZLE_LIVINGROOM_T_B_frame_1782_jpg.rf.bc05d1eda200ca56e35fd60b575fd771.jpg,1280,720,hand,254,454,1085,716
JENGA_COURTYARD_H_B_frame_1920_jpg.rf.df03dafc5fe192109154e53ad964f019.jpg,1280,720,hand,192,231,616,570
CHESS_OFFICE_B_S_frame_1345_jpg.rf.bcd58329065adea436380260409850b5.jpg,1280,720,hand,634,376,1153,708
CARDS_LIVINGROOM_B_T_frame_2476_jpg.rf.5d728b3a3dc19bdfba3b249d64e1639e.jpg,1280,720,hand,758,311,957,441
000000008562.jpg,640,417,apple,427.48,317.26,485.99,374.49
JENGA_OFFICE_H_T_frame_2608_jpg.rf.a632a8398377b0ffce9dc4fc5a1e38f9.jpg,1280,720,hand,779,111,910,242
CDY_2030.jpg,2048,1365,grape,976.197632,604.69227,1133.037568,875.24346
CHESS_COURTYARD_B_T_frame_2610_jpg.rf.fae1d59f0d17a70939ebabc4c00c5570.jpg,1280,720,hand,753,328,887,439
CARDS_COURTYARD_B_T_frame_1470_jpg.rf.ab910a363eddd75658f838f0251aa629.jpg,1280,720,hand,827,494,1052,665
CHESS_COURTYARD_B_T_frame_1661_jpg.rf.21033fb40a820f4c26f3afd0fbe4a1c2.jpg,1280,720,hand,724,322,874,431
CHESS_OFFICE_H_T_frame_1725_jpg.rf.6950621e61170ec7f96ea5022f386f6a.jpg,1280,720,hand,507,355,663,464
JENGA_OFFICE_H_T_frame_0212_jpg.rf.ae17d00acbf5c6b5db182e05b700d0f3.jpg,1280,720,hand,686,611,870,718
CARDS_LIVINGROOM_H_S_frame_1930_jpg.rf.81450088560b66cd64ae0ab31cce8468.jpg,1280,720,hand,1,492,216,718
PUZZLE_COURTYARD_H_T_frame_2481_jpg.rf.14b30a564272a7f98013c74206ee5ae3.jpg,1280,720,hand,38,330,205,470
CARDS_COURTYARD_S_H_frame_1027_jpg.rf.8871a532d9b772de2649b3cace3ec2b5.jpg,1280,720,hand,353,184,499,294
CARDS_LIVINGROOM_T_B_frame_1491_jpg.rf.e8df793c0938633f13a557a9f990785e.jpg,1280,720,hand,712,113,868,374
SVB_1949.jpg,2048,1365,grape,1894.321152,535.17828,2048.001024,740.16579
JENGA_OFFICE_H_T_frame_2471_jpg.rf.9cc361112e1269d83014bbdad53ad788.jpg,1280,720,hand,724,257,872,411
PUZZLE_COURTYARD_T_H_frame_2043_jpg.rf.54d5b5daf9fdc5c5f14775b547ff29fe.jpg,1280,720,hand,219,682,395,718
CARDS_OFFICE_B_S_frame_0754_jpg.rf.050fdfe9d708c6a58d850408e5cb2387.jpg,1280,720,hand,378,664,486,718
PUZZLE_COURTYARD_T_H_frame_0779_jpg.rf.c79e4aafb2a558bdaab56229d11b3731.jpg,1280,720,hand,1,303,336,657
CARDS_LIVINGROOM_H_S_frame_1562_jpg.rf.b31e25b354b4c3ecfcb91fb90e5a0ced.jpg,1280,720,hand,646,360,819,494
CARDS_COURTYARD_T_B_frame_0707_jpg.rf.eea11167ef664fcd75909d3fd44d1f72.jpg,1280,720,hand,225,603,377,718
CARDS_OFFICE_S_B_frame_1484_jpg.rf.97beeda89f6932fcd2f208dde9d3d1ee.jpg,1280,720,hand,461,425,682,626
000000022142.jpg,640,517,apple,105.01,461.32,198.86,511.43
CARDS_LIVINGROOM_T_B_frame_0449_jpg.rf.d379dd976e7c71476c996c17e8f76741.jpg,1280,720,hand,668,396,891,538
JENGA_COURTYARD_T_S_frame_0156_jpg.rf.d5cde3eb6dffe7fc0a80c86297d2e48e.jpg,1280,720,hand,179,633,440,718
PUZZLE_LIVINGROOM_B_T_frame_0675_jpg.rf.65735dfd7141de4b650a91a8766cf347.jpg,1280,720,hand,711,585,1171,718
CARDS_OFFICE_B_S_frame_0683_jpg.rf.58a93f3ca3d366001dc0276acdbaf8e6.jpg,1280,720,hand,567,241,683,330
PUZZLE_OFFICE_T_S_frame_0502_jpg.rf.101103c98dd827eb38ce4336ed2b56ca.jpg,1280,720,hand,534,352,909,673
000000010432.jpg,640,480,banana,0,0,639,479
CHESS_COURTYARD_B_T_frame_1361_jpg.rf.6cc1ce83a235ec8ae8951835f37e497a.jpg,1280,720,hand,672,325,823,433
CARDS_LIVINGROOM_S_H_frame_0246_jpg.rf.941d0f58efeeb6ea119bac9407f80f82.jpg,1280,720,hand,495,220,715,326
CSV_20180427_144622111_HDR.jpg,2048,1536,grape,748.032,498.048,912.0768,613.0944
CARDS_OFFICE_H_T_frame_2111_jpg.rf.2cff88e3a8abfcf81511e89829015b1d.jpg,1280,720,hand,630,248,772,326
CARDS_OFFICE_T_H_frame_1489_jpg.rf.cc8395b5742702832ca3896a009e1cec.jpg,1280,720,hand,226,690,257,719
CDY_2036.jpg,2048,1365,grape,429.037568,756.75327,597.334016,945.54642
PUZZLE_OFFICE_S_T_frame_2481_jpg.rf.12a37313a7ce591e25aaf314a3325f42.jpg,1280,720,hand,596,151,750,379
JENGA_OFFICE_B_S_frame_0663_jpg.rf.e85b8dfd79e7814d49cbf012e724a946.jpg,1280,720,hand,200,163,435,378
PUZZLE_LIVINGROOM_B_T_frame_1164_jpg.rf.dd2d7b04bec0e614514009aca7849967.jpg,1280,720,hand,606,545,1011,717
CARDS_OFFICE_B_S_frame_1063_jpg.rf.dfd748964276f87f6fb850e35e892630.jpg,1280,720,hand,596,640,799,718
CSV_1890.jpg,2048,1365,grape,1211.654144,566.7746175,1399.308288,885.5116725
CDY_2020.jpg,2048,1365,grape,1260.24704,486.20208,1394.567168,736.21548
PUZZLE_OFFICE_S_T_frame_0349_jpg.rf.aef600125e4d61792e780b5e30d49e75.jpg,1280,720,hand,9,428,166,627
PUZZLE_OFFICE_H_B_frame_1472_jpg.rf.f139fbfa4d0185d2a54c0f9e4f8b088c.jpg,1280,720,hand,812,587,1038,716
CARDS_OFFICE_S_B_frame_1861_jpg.rf.d5c41a872363a143b4cc32c8c711a28c.jpg,1280,720,hand,465,299,572,453
PUZZLE_COURTYARD_H_T_frame_0753_jpg.rf.54cee8d8aafdf33097cfd0dc224456d2.jpg,1280,720,hand,262,384,464,656
JENGA_LIVINGROOM_T_S_frame_1169_jpg.rf.53a81a15ade3379ec2d844ef45832cbc.jpg,1280,720,hand,606,379,802,536
PUZZLE_LIVINGROOM_B_T_frame_0189_jpg.rf.0ab97675611850f3ae0597e227fb9751.jpg,1280,720,hand,3,454,528,717
CARDS_LIVINGROOM_B_T_frame_1027_jpg.rf.15e52d924537ad844e6960569aab448c.jpg,1280,720,hand,408,105,546,239
CARDS_LIVINGROOM_H_S_frame_1103_jpg.rf.9cbe2a44225ef50749caa9d5f00a7311.jpg,1280,720,hand,420,276,644,483
JENGA_LIVINGROOM_H_B_frame_1204_jpg.rf.0205be6819e8fed84e9b39e6bc338019.jpg,1280,720,hand,482,590,773,719
CARDS_LIVINGROOM_S_H_frame_1235_jpg.rf.53d48a9235a67297dedcf40fe13c9f3f.jpg,1280,720,hand,497,28,697,136
PUZZLE_OFFICE_H_B_frame_0798_jpg.rf.e2b81fbf3c303e01dfee2de0c1252a2b.jpg,1280,720,hand,318,196,554,472
CARDS_LIVINGROOM_H_S_frame_2405_jpg.rf.9f62e5053f4333f4a5c5d6548a66f6cd.jpg,1280,720,hand,445,394,589,540
PUZZLE_COURTYARD_B_S_frame_1496_jpg.rf.b5c36d87acf92cfccbea46438873b9e1.jpg,1280,720,hand,652,570,929,719
CARDS_COURTYARD_H_S_frame_2134_jpg.rf.02ab97d94e80d076609aa73bc7ff357d.jpg,1280,720,hand,635,351,757,445
000000016680.jpg,640,161,banana,566.03,109.17,640,160.75
PUZZLE_LIVINGROOM_B_T_frame_1291_jpg.rf.90d33107ee6aad85acc63c1523a22c09.jpg,1280,720,hand,375,262,627,452
CARDS_OFFICE_S_B_frame_1522_jpg.rf.11fd6de7ef8179f8551f89773431c207.jpg,1280,720,hand,331,376,460,528
CHESS_LIVINGROOM_S_B_frame_0398_jpg.rf.ec817bfb7322336c32d1fe4f43961183.jpg,1280,720,hand,357,202,643,499
CARDS_LIVINGROOM_H_S_frame_0696_jpg.rf.180331810be8499b6962cb88dc896619.jpg,1280,720,hand,557,339,714,449
CSV_20180427_144513954.jpg,2048,1536,grape,1603.072,1012.0704,1831.0144,1365.0432
JENGA_COURTYARD_B_H_frame_1395_jpg.rf.4c58be7adfb5558c2135a391b693ef76.jpg,1280,720,hand,565,52,754,161
CDY_2032.jpg,2048,1365,grape,303.408128,614.9618475,471.309312,815.2087125
CHESS_LIVINGROOM_B_S_frame_2239_jpg.rf.586215fbc065f0d238cef6228ac0d08d.jpg,1280,720,hand,1,359,192,563
CHESS_OFFICE_S_B_frame_1184_jpg.rf.dc156f9d076f3350f6adbb7793992943.jpg,1280,720,hand,233,155,445,309
PUZZLE_LIVINGROOM_B_T_frame_1230_jpg.rf.237d4d928a0311988f4b0297e3bd6d19.jpg,1280,720,hand,275,362,386,449
CDY_2028.jpg,2048,1365,grape,1600.9216,636.09,1729.9456,757.029
JENGA_OFFICE_B_S_frame_0520_jpg.rf.88bf390b31d4a951f9e805ed97015a12.jpg,1280,720,hand,689,388,1014,577
PUZZLE_OFFICE_B_H_frame_1244_jpg.rf.ecbc485b6fa5c108fbcbbaf7029b8a81.jpg,1280,720,hand,370,309,522,474
CHESS_COURTYARD_T_B_frame_1226_jpg.rf.088615ed7f8447e5da3d7d85191561c0.jpg,1280,720,hand,488,705,583,716
PUZZLE_LIVINGROOM_B_T_frame_1379_jpg.rf.8938b450fb09faaed9a98ebdb9cdd0d3.jpg,1280,720,hand,540,535,1166,715
CARDS_OFFICE_S_B_frame_0906_jpg.rf.85dfcfb6bab53c7ac7bf2aa51a5aa78a.jpg,1280,720,hand,511,258,655,374
PUZZLE_LIVINGROOM_T_B_frame_1503_jpg.rf.c5e12a10e20e9e844e2723233deb91f0.jpg,1280,720,hand,5,192,110,332
PUZZLE_LIVINGROOM_B_T_frame_2567_jpg.rf.be755ff1cc948bde65a4a8cfa50efec0.jpg,1280,720,hand,891,538,1277,713
SVB_1930.jpg,2048,1365,grape,431.407104,491.3365275,532.938752,658.8015525
CARDS_COURTYARD_S_H_frame_0504_jpg.rf.e80f303f3eb00cee4b810882f9dd3fac.jpg,1280,720,hand,168,642,327,718
CDY_2015.jpg,2048,1365,grape,448,771.02025,528.0768,845.95875
PUZZLE_COURTYARD_H_T_frame_1916_jpg.rf.f939f654f5503be31eed450fcd6252d8.jpg,1280,720,hand,550,662,762,718
JENGA_COURTYARD_S_T_frame_0139_jpg.rf.a5b19cb5f93e84210d7708689b0e4463.jpg,1280,720,hand,109,320,387,573
CSV_1882.jpg,2048,1365,grape,284.0576,443.01075,569.1392,1077.05325
JENGA_OFFICE_H_T_frame_1022_jpg.rf.7515a75f52d249782f477ac147cfb1a3.jpg,1280,720,hand,276,655,546,718
JENGA_OFFICE_H_T_frame_1257_jpg.rf.c79155ea791976191293f35aa3c6e913.jpg,1280,720,hand,830,684,955,717
SVB_1953.jpg,2048,1365,grape,1812.542464,727.52589,1933.827072,922.24314
CHESS_LIVINGROOM_B_S_frame_0069_jpg.rf.b36a09e2dbc41a5dfa98fed14a73b59f.jpg,1280,720,hand,485,281,701,384
CSV_1906.jpg,2048,1365,grape,1009.777664,713.3073675,1117.234176,851.5450125
JENGA_OFFICE_H_T_frame_1071_jpg.rf.c6e5250d28faa2b5c38a311c0882aa05.jpg,1280,720,hand,766,591,987,716
CHESS_COURTYARD_T_B_frame_2497_jpg.rf.77c658b49db7f6bfec016bcc3aab2fb1.jpg,1280,720,hand,374,660,440,719
SVB_1932.jpg,2048,1365,grape,1365.332992,604.6915875,1475.554304,779.6613825
CARDS_COURTYARD_T_B_frame_0707_jpg.rf.eea11167ef664fcd75909d3fd44d1f72.jpg,1280,720,hand,610,202,815,297
JENGA_COURTYARD_B_H_frame_1870_jpg.rf.8fe6a7be0d9c424147405940ff4dd1ff.jpg,1280,720,hand,181,159,355,272
CARDS_OFFICE_S_B_frame_2495_jpg.rf.c7ddba0e8c89f9674f1dd4d79541774d.jpg,1280,720,hand,448,656,528,717
CARDS_COURTYARD_H_S_frame_0129_jpg.rf.94128108ef0ad59460a660f0862c1705.jpg,1280,720,hand,475,261,600,364
CHESS_OFFICE_S_B_frame_0813_jpg.rf.cbef00aa7e4927cb042798a7ec605fbb.jpg,1280,720,hand,673,293,1118,681
CARDS_LIVINGROOM_B_T_frame_1476_jpg.rf.25b0e401cc9ec9331e3634d267edf278.jpg,1280,720,hand,577,566,855,718
CHESS_COURTYARD_H_S_frame_1921_jpg.rf.82ec2d11fa6d2a5879e83d4df85ca628.jpg,1280,720,hand,377,95,585,272
000000016123.jpg,480,640,banana,0,18.26,477.48,377.81
CARDS_OFFICE_T_H_frame_1442_jpg.rf.8db6ac7e941d1fef099ef25a5e6195a1.jpg,1280,720,hand,599,588,772,719
JENGA_COURTYARD_S_T_frame_0315_jpg.rf.ae7bd3561934966ef083434bfe6504f1.jpg,1280,720,hand,600,363,695,586
SVB_1950.jpg,2048,1365,grape,1633.8944,625.989,1773.9776,861.042
CHESS_LIVINGROOM_H_T_frame_1517_jpg.rf.b5c5cf956dc7e82431124df896e7ae8c.jpg,1280,720,hand,427,400,868,659
CARDS_COURTYARD_B_T_frame_0295_jpg.rf.479a6987460ca993ce070ce5277c6ed9.jpg,1280,720,hand,571,318,730,428
PUZZLE_COURTYARD_B_S_frame_0443_jpg.rf.755c2f619f9d87c593bf86042d914dcb.jpg,1280,720,hand,635,247,833,365
CHESS_COURTYARD_H_S_frame_0574_jpg.rf.914de829131e3dc16695a1010a316dd5.jpg,1280,720,hand,486,283,637,374
CHESS_LIVINGROOM_B_S_frame_1746_jpg.rf.20ebd12c2be16ca01df8b7f3e50cad69.jpg,1280,720,hand,521,308,682,416
CARDS_OFFICE_H_T_frame_1071_jpg.rf.a066fe5284d62bf98f140371685a3044.jpg,1280,720,hand,633,667,815,718
JENGA_COURTYARD_H_B_frame_2378_jpg.rf.bf80663d5d2f0c27b4bcbfa5b2b35329.jpg,1280,720,hand,724,623,965,716
000000003067.jpg,640,480,apple,137.46,170.25,232.11,272.79
CARDS_OFFICE_H_T_frame_0100_jpg.rf.0ef5b539dc5763c5a9ba819c5834dadb.jpg,1280,720,hand,353,226,457,315
PUZZLE_COURTYARD_B_S_frame_0964_jpg.rf.77ee4a8f47fdee5b77d6e9db045625dd.jpg,1280,720,hand,241,292,382,463
CARDS_LIVINGROOM_T_B_frame_1307_jpg.rf.987ef92b1d58ec77f948b0d17cd12d65.jpg,1280,720,hand,594,185,823,355
CHESS_COURTYARD_S_H_frame_1739_jpg.rf.1b31b1ccab195bc167ee526363e4bcce.jpg,1280,720,hand,505,119,678,243
CHESS_LIVINGROOM_T_H_frame_1573_jpg.rf.d246b4ba5dc69acac9f2f7279f33bded.jpg,1280,720,hand,490,649,822,719
CHESS_OFFICE_S_B_frame_0078_jpg.rf.25d8ff7c54f83265d810e185dcd1df5f.jpg,1280,720,hand,559,349,721,448
PUZZLE_COURTYARD_S_B_frame_0009_jpg.rf.18783c5bda6fcb504a945c4ea467b034.jpg,1280,720,hand,342,696,415,718
PUZZLE_COURTYARD_B_S_frame_2115_jpg.rf.0371e3198ac718438949d4aa54f77747.jpg,1280,720,hand,407,290,557,494
PUZZLE_LIVINGROOM_H_S_frame_0088_jpg.rf.dce0f9333ba10e2fe74d6835ae35f71c.jpg,1280,720,hand,323,252,539,415
CARDS_LIVINGROOM_H_S_frame_2174_jpg.rf.ccd15295e8467e36bb967c11cdd0f57d.jpg,1280,720,hand,294,463,431,658
JENGA_OFFICE_B_S_frame_1649_jpg.rf.e256b39d0faf366afc07514bd14fb2ed.jpg,1280,720,hand,839,626,1058,713
CARDS_OFFICE_H_T_frame_0199_jpg.rf.20c6fe83560da08b1302b8497e2fcc50.jpg,1280,720,hand,10,462,345,716
CARDS_LIVINGROOM_B_T_frame_0124_jpg.rf.7399b8d66d50ab2b23b65d490a4b6d64.jpg,1280,720,hand,372,311,584,455
CHESS_COURTYARD_T_B_frame_2423_jpg.rf.2872919a07a2014d5fa0383951d1ebc4.jpg,1280,720,hand,259,91,444,317
CHESS_COURTYARD_B_T_frame_1567_jpg.rf.17d37012e6d2d6af35ab192a7353c7f5.jpg,1280,720,hand,481,316,634,420
CARDS_COURTYARD_T_B_frame_1298_jpg.rf.efe2b9adb5173215e76f5a511d023c5d.jpg,1280,720,hand,283,366,433,611
JENGA_COURTYARD_B_H_frame_2266_jpg.rf.0dad3e5b17698889e638ecf48d0afd08.jpg,1280,720,hand,269,396,428,574
PUZZLE_COURTYARD_T_H_frame_0540_jpg.rf.5931fc236c5daf9d68b0a58e76c90f3d.jpg,1280,720,hand,1,148,135,309
PUZZLE_LIVINGROOM_H_S_frame_2322_jpg.rf.1e2d9fb48b9357581480afb113c3e04e.jpg,1280,720,hand,625,541,947,713
PUZZLE_LIVINGROOM_T_B_frame_1986_jpg.rf.8734698ff5fd6663833efda663e16325.jpg,1280,720,hand,498,420,1136,710
CHESS_COURTYARD_S_H_frame_1604_jpg.rf.dcd8836229da31cc80f85dc2473750b3.jpg,1280,720,hand,492,114,675,234
CHESS_COURTYARD_S_H_frame_2482_jpg.rf.f8e34ec576ba3aaa9d3e3c606b69ac1f.jpg,1280,720,hand,366,147,514,238
PUZZLE_OFFICE_H_B_frame_0742_jpg.rf.2f3de0d1e6d5b07b529f670ce1af510d.jpg,1280,720,hand,761,689,852,718
CHESS_LIVINGROOM_S_B_frame_1366_jpg.rf.b8a89e928ad9b701ff0980e3ab6d509e.jpg,1280,720,hand,1,477,205,718
SVB_1951.jpg,2048,1365,grape,1392.128,561.015,1534.0544,704.067
JENGA_OFFICE_S_B_frame_0029_jpg.rf.491bd4dc8b18d4ef8a7eb01971ab7560.jpg,1280,720,hand,363,199,522,347
PUZZLE_COURTYARD_B_S_frame_2284_jpg.rf.d34d8042ae83c7ac90074861ab302357.jpg,1280,720,hand,880,300,970,471
000000025521.jpg,640,480,apple,366.85,258.18,395.61,304.85
PUZZLE_COURTYARD_S_B_frame_1244_jpg.rf.ff6e7106a0890dc557f16169ca3ce4d0.jpg,1280,720,hand,521,606,881,718
CHESS_LIVINGROOM_S_B_frame_1620_jpg.rf.e44ad8b0dee3512c4289e7bbe0e5abcb.jpg,1280,720,hand,5,607,411,713
JENGA_COURTYARD_H_B_frame_0206_jpg.rf.cb3bac1eb7e9c7190f165fadcd1f8e50.jpg,1280,720,hand,499,46,666,186
PUZZLE_LIVINGROOM_B_T_frame_1523_jpg.rf.d9ad12d8788d3da6d45456d263f3c213.jpg,1280,720,hand,7,598,514,718
CARDS_LIVINGROOM_H_S_frame_1271_jpg.rf.e36aa641309678b4c679544d49efc5d2.jpg,1280,720,hand,802,501,1015,709
JENGA_COURTYARD_B_H_frame_0865_jpg.rf.3bf36a715a929d4369e94cac23169622.jpg,1280,720,hand,351,447,730,718
CSV_1867.jpg,2048,1365,grape,707.950592,903.6798225,951.703552,1270.208258
CARDS_COURTYARD_T_B_frame_0638_jpg.rf.b56fc97fdaf9a66feada0070ab7b8e86.jpg,1280,720,hand,576,161,737,260
CHESS_COURTYARD_S_H_frame_1324_jpg.rf.2cffdbec3d79408f1976deabd9f9ad58.jpg,1280,720,hand,453,4,641,131
SVB_1929.jpg,2048,1365,grape,1383.901184,768.2076675,1494.51776,950.6822325
CHESS_OFFICE_S_B_frame_0230_jpg.rf.be28b3a44f1bfd79c20303f849920dd3.jpg,1280,720,hand,280,89,450,279
PUZZLE_OFFICE_B_H_frame_0655_jpg.rf.5e2272bafb16d61dfae07b20e82f12a9.jpg,1280,720,hand,215,265,360,388
CARDS_OFFICE_T_H_frame_1627_jpg.rf.88d74490c0a35c55b2115ac883c2bce5.jpg,1280,720,hand,2,548,345,718
CHESS_LIVINGROOM_B_S_frame_1601_jpg.rf.7e3304ebf5a23735e5fd01c89ecc6261.jpg,1280,720,hand,600,216,806,370
JENGA_LIVINGROOM_S_T_frame_0966_jpg.rf.56e879aa0cf31e39b9eb6eda7c3ab8ec.jpg,1280,720,hand,129,369,412,687
JENGA_COURTYARD_T_S_frame_0727_jpg.rf.7aa48e08e31d32e665e7473f915e6d28.jpg,1280,720,hand,457,267,691,620
SVB_1948.jpg,2048,1365,grape,878.616576,455.395395,1019.654144,618.911475
CHESS_COURTYARD_B_T_frame_2596_jpg.rf.087ff1aa5d0fce0387249be6e51e9d1a.jpg,1280,720,hand,1046,695,1195,718
PUZZLE_OFFICE_B_H_frame_0108_jpg.rf.eabcd54656c8d2ea837e029ed8011f01.jpg,1280,720,hand,217,584,515,718
CARDS_LIVINGROOM_T_B_frame_1294_jpg.rf.fb7fa033506bcd83a04794085560b5dd.jpg,1280,720,hand,498,279,747,465
CHESS_OFFICE_B_S_frame_2269_jpg.rf.e56792bd0c98669e0f52c2986f1f37f1.jpg,1280,720,hand,576,235,734,384
CARDS_LIVINGROOM_T_B_frame_1970_jpg.rf.fa92c48a38ca4af7c435bacfd7edba27.jpg,1280,720,hand,747,432,904,538
CARDS_OFFICE_H_T_frame_0383_jpg.rf.03ff7f24c63652dc5ce6be59368a6ebb.jpg,1280,720,hand,391,201,520,294
JENGA_COURTYARD_B_H_frame_0250_jpg.rf.f7dfe6a30402a006027992f551386711.jpg,1280,720,hand,831,710,925,719
CHESS_LIVINGROOM_S_B_frame_0922_jpg.rf.cf8dbab009308de81777b092e6aa3c5f.jpg,1280,720,hand,525,357,1050,708
SVB_1941.jpg,2048,1365,grape,606.418944,307.28334,747.456512,432.88245
