time,num_instructions,location,block,condition,success
1.609095600000046,1,8,8,auditory,success
3.181566399999838,1,7,8,auditory,success
2.672791899999993,1,7,8,auditory,success
3.0589391000000887,1,3,8,auditory,success
2.1225692999998955,1,2,8,auditory,success
2.574994800000013,1,7,8,auditory,success
2.4280472000000373,1,4,8,auditory,success
1.8075982000000295,1,8,8,auditory,success
2.200188600000047,1,6,8,auditory,success
5.2062237999998615,3,7,1,tactile,success
4.462615800000094,3,1,1,tactile,success
4.043454799999836,3,7,1,tactile,success
3.7926368000003094,3,3,1,tactile,success
4.466455999999653,3,3,1,tactile,exFail
4.12128759999996,2,6,1,tactile,fail
4.122103300000163,3,9,1,tactile,success
2.915838200000053,2,2,1,tactile,success
2.4421425999998974,2,8,1,tactile,success
4.5465893999999025,2,rep_3,1,tactile,fail
2.3845925000000534,2,8,2,tactile,success
2.686800299999959,2,2,2,tactile,success
2.6612224000000424,2,2,2,tactile,success
2.5112106999999924,2,6,2,tactile,success
3.8051236999999674,3,1,2,tactile,success
2.7251353000001473,2,4,2,tactile,success
4.00510869999971,3,1,2,tactile,success
2.740364100000079,2,2,2,tactile,success
2.281415100000231,2,4,2,tactile,success
3.9698530999999093,3,9,3,tactile,success
2.6811071000001903,2,4,3,tactile,success
4.216392999999698,2,6,3,tactile,fail
3.7005945000000793,3,9,3,tactile,success
1.4348316000000523,1,5,3,tactile,success
2.250391299999592,2,8,3,tactile,success
2.861511000000064,2,6,3,tactile,success
2.725800600000184,2,6,3,tactile,success
4.283636299999671,3,1,3,tactile,success
time,num_instructions,location,block,condition,success
3.9635529000000247,2,6,1,auditory,success
5.104293900000016,2,8,1,auditory,success
10.680691999999908,1,9,1,auditory,exFail
2.2549212000000125,2,5,1,auditory,success
6.344897199999991,1,1,1,auditory,success
2.830542400000013,1,4,1,auditory,success
3.363866899999948,1,9,1,auditory,success
2.7294509999999264,1,4,1,auditory,success
2.2628647999999885,1,6,1,auditory,success
4.109178699999916,1,rep_9,1,auditory,success
3.206646599999999,1,4,2,auditory,success
2.175009799999998,1,8,2,auditory,success
2.5454745999999204,1,6,2,auditory,success
2.975251500000013,1,9,2,auditory,success
3.7794992999999977,1,7,2,auditory,success
3.626351899999918,1,1,2,auditory,success
2.8266117999999096,1,2,2,auditory,success
2.187894599999936,1,6,2,auditory,success
2.72909089999996,1,9,2,auditory,success
1.204468399999996,1,5,3,auditory,success
1.7988656999999648,1,6,3,auditory,success
2.5240923999999723,1,3,3,auditory,success
2.304798699999992,1,2,3,auditory,success
4.15725539999994,1,1,3,auditory,exFail
1.2403239999999869,1,5,3,auditory,success
1.9700293999999303,1,4,3,auditory,success
2.167286900000022,1,2,3,auditory,success
1.0605787000000646,1,5,3,auditory,success
2.603286799999978,1,rep_1,3,auditory,success
2.450466399999982,1,9,4,auditory,success
1.717183900000009,1,2,4,auditory,success
2.8106667999999217,1,3,4,auditory,success
0.9969522999999754,1,5,4,auditory,success
2.7193055999999842,1,3,4,auditory,success
2.060615799999937,1,6,4,auditory,success
2.406453899999974,1,3,4,auditory,success
0.42677690000004986,1,2,4,auditory,success
0.5238198999999213,1,3,4,auditory,exFail
2.7481619999999793,1,rep_3,4,auditory,success
2.7628285000000687,1,1,5,auditory,success
2.1220589000001837,1,7,5,auditory,success
3.629058299999997,1,9,5,auditory,success
1.6204658000001473,1,2,5,auditory,success
2.7552027000001544,1,1,5,auditory,success
2.832202499999994,1,1,5,auditory,success
2.057940599999938,1,8,5,auditory,success
3.0355954000001475,1,7,5,auditory,success
2.2942516000000523,1,1,5,auditory,success
2.6469017000001713,1,3,6,auditory,success
1.617005600000084,1,5,6,auditory,success
1.7888814999998885,1,6,6,auditory,success
1.798592699999972,1,8,6,auditory,success
2.737535600000001,1,9,6,auditory,success
2.0221817999999985,1,4,6,auditory,success
1.9698981999999887,1,4,6,auditory,success
2.6450720000000274,1,3,6,auditory,success
1.416626899999983,1,2,6,auditory,success
2.4962682999998833,1,7,7,auditory,success
3.0989604999999756,1,9,7,auditory,success
3.0332593000000543,1,1,7,auditory,success
2.3706763000000137,1,7,7,auditory,success
0.810602499999959,1,5,7,auditory,success
0.6620900000000347,1,5,7,auditory,success
1.6326262000000042,1,4,7,auditory,success
1.4270524999999452,1,8,7,auditory,success
1.6573061999999936,1,8,7,auditory,success
1.609095600000046,1,8,8,auditory,success
3.181566399999838,1,7,8,auditory,success
2.672791899999993,1,7,8,auditory,success
3.0589391000000887,1,3,8,auditory,success
2.1225692999998955,1,2,8,auditory,success
2.574994800000013,1,7,8,auditory,success
2.4280472000000373,1,4,8,auditory,success
1.8075982000000295,1,8,8,auditory,success
2.200188600000047,1,6,8,auditory,success
5.2062237999998615,3,7,1,tactile,success
4.462615800000094,3,1,1,tactile,success
4.043454799999836,3,7,1,tactile,success
3.7926368000003094,3,3,1,tactile,success
4.466455999999653,3,3,1,tactile,exFail
4.12128759999996,2,6,1,tactile,fail
4.122103300000163,3,9,1,tactile,success
2.915838200000053,2,2,1,tactile,success
2.4421425999998974,2,8,1,tactile,success
4.5465893999999025,2,rep_3,1,tactile,fail
2.3845925000000534,2,8,2,tactile,success
2.686800299999959,2,2,2,tactile,success
2.6612224000000424,2,2,2,tactile,success
2.5112106999999924,2,6,2,tactile,success
3.8051236999999674,3,1,2,tactile,success
2.7251353000001473,2,4,2,tactile,success
4.00510869999971,3,1,2,tactile,success
2.740364100000079,2,2,2,tactile,success
2.281415100000231,2,4,2,tactile,success
3.9698530999999093,3,9,3,tactile,success
2.6811071000001903,2,4,3,tactile,success
4.216392999999698,2,6,3,tactile,fail
3.7005945000000793,3,9,3,tactile,success
1.4348316000000523,1,5,3,tactile,success
2.250391299999592,2,8,3,tactile,success
2.861511000000064,2,6,3,tactile,success
2.725800600000184,2,6,3,tactile,success
4.283636299999671,3,1,3,tactile,success
2.2844982999999957,2,8,4,tactile,success
1.2866935000001831,1,5,4,tactile,success
3.5674678999998832,3,7,4,tactile,success
2.9763591000000815,3,7,4,tactile,success
3.345935400000144,3,3,4,tactile,success
2.1682528999999704,2,8,4,tactile,success
1.2681695999999647,1,5,4,tactile,success
5.1202619000000595,3,3,4,tactile,fail
3.530146400000376,3,9,4,tactile,success
time,num_instructions,location,block,condition,success
3.9635529000000247,2,6,1,auditory,success
5.104293900000016,2,8,1,auditory,success
10.680691999999908,1,9,1,auditory,exFail
2.2549212000000125,2,5,1,auditory,success
6.344897199999991,1,1,1,auditory,success
2.830542400000013,1,4,1,auditory,success
3.363866899999948,1,9,1,auditory,success
2.7294509999999264,1,4,1,auditory,success
2.2628647999999885,1,6,1,auditory,success
4.109178699999916,1,rep_9,1,auditory,success
3.206646599999999,1,4,2,auditory,success
2.175009799999998,1,8,2,auditory,success
2.5454745999999204,1,6,2,auditory,success
2.975251500000013,1,9,2,auditory,success
3.7794992999999977,1,7,2,auditory,success
3.626351899999918,1,1,2,auditory,success
2.8266117999999096,1,2,2,auditory,success
2.187894599999936,1,6,2,auditory,success
2.72909089999996,1,9,2,auditory,success
1.204468399999996,1,5,3,auditory,success
1.7988656999999648,1,6,3,auditory,success
2.5240923999999723,1,3,3,auditory,success
2.304798699999992,1,2,3,auditory,success
4.15725539999994,1,1,3,auditory,exFail
1.2403239999999869,1,5,3,auditory,success
1.9700293999999303,1,4,3,auditory,success
2.167286900000022,1,2,3,auditory,success
1.0605787000000646,1,5,3,auditory,success
2.603286799999978,1,rep_1,3,auditory,success
2.450466399999982,1,9,4,auditory,success
1.717183900000009,1,2,4,auditory,success
2.8106667999999217,1,3,4,auditory,success
0.9969522999999754,1,5,4,auditory,success
2.7193055999999842,1,3,4,auditory,success
2.060615799999937,1,6,4,auditory,success
2.406453899999974,1,3,4,auditory,success
0.42677690000004986,1,2,4,auditory,success
0.5238198999999213,1,3,4,auditory,exFail
2.7481619999999793,1,rep_3,4,auditory,success
2.7628285000000687,1,1,5,auditory,success
2.1220589000001837,1,7,5,auditory,success
3.629058299999997,1,9,5,auditory,success
1.6204658000001473,1,2,5,auditory,success
2.7552027000001544,1,1,5,auditory,success
2.832202499999994,1,1,5,auditory,success
2.057940599999938,1,8,5,auditory,success
3.0355954000001475,1,7,5,auditory,success
2.2942516000000523,1,1,5,auditory,success
2.6469017000001713,1,3,6,auditory,success
1.617005600000084,1,5,6,auditory,success
1.7888814999998885,1,6,6,auditory,success
1.798592699999972,1,8,6,auditory,success
2.737535600000001,1,9,6,auditory,success
2.0221817999999985,1,4,6,auditory,success
1.9698981999999887,1,4,6,auditory,success
2.6450720000000274,1,3,6,auditory,success
1.416626899999983,1,2,6,auditory,success
2.4962682999998833,1,7,7,auditory,success
3.0989604999999756,1,9,7,auditory,success
3.0332593000000543,1,1,7,auditory,success
2.3706763000000137,1,7,7,auditory,success
0.810602499999959,1,5,7,auditory,success
0.6620900000000347,1,5,7,auditory,success
1.6326262000000042,1,4,7,auditory,success
1.4270524999999452,1,8,7,auditory,success
1.6573061999999936,1,8,7,auditory,success
1.609095600000046,1,8,8,auditory,success
3.181566399999838,1,7,8,auditory,success
2.672791899999993,1,7,8,auditory,success
3.0589391000000887,1,3,8,auditory,success
2.1225692999998955,1,2,8,auditory,success
2.574994800000013,1,7,8,auditory,success
2.4280472000000373,1,4,8,auditory,success
1.8075982000000295,1,8,8,auditory,success
2.200188600000047,1,6,8,auditory,success
5.2062237999998615,3,7,1,tactile,success
4.462615800000094,3,1,1,tactile,success
4.043454799999836,3,7,1,tactile,success
3.7926368000003094,3,3,1,tactile,success
4.466455999999653,3,3,1,tactile,exFail
4.12128759999996,2,6,1,tactile,fail
4.122103300000163,3,9,1,tactile,success
2.915838200000053,2,2,1,tactile,success
2.4421425999998974,2,8,1,tactile,success
4.5465893999999025,2,rep_3,1,tactile,fail
2.3845925000000534,2,8,2,tactile,success
2.686800299999959,2,2,2,tactile,success
2.6612224000000424,2,2,2,tactile,success
2.5112106999999924,2,6,2,tactile,success
3.8051236999999674,3,1,2,tactile,success
2.7251353000001473,2,4,2,tactile,success
4.00510869999971,3,1,2,tactile,success
2.740364100000079,2,2,2,tactile,success
2.281415100000231,2,4,2,tactile,success
3.9698530999999093,3,9,3,tactile,success
2.6811071000001903,2,4,3,tactile,success
4.216392999999698,2,6,3,tactile,fail
3.7005945000000793,3,9,3,tactile,success
1.4348316000000523,1,5,3,tactile,success
2.250391299999592,2,8,3,tactile,success
2.861511000000064,2,6,3,tactile,success
2.725800600000184,2,6,3,tactile,success
4.283636299999671,3,1,3,tactile,success
2.2844982999999957,2,8,4,tactile,success
1.2866935000001831,1,5,4,tactile,success
3.5674678999998832,3,7,4,tactile,success
2.9763591000000815,3,7,4,tactile,success
3.345935400000144,3,3,4,tactile,success
2.1682528999999704,2,8,4,tactile,success
1.2681695999999647,1,5,4,tactile,success
5.1202619000000595,3,3,4,tactile,fail
3.530146400000376,3,9,4,tactile,success
3.4449758000000656,3,9,5,tactile,success
4.065199699999994,3,3,5,tactile,success
2.513691799999833,2,6,5,tactile,success
3.4874767000001157,3,9,5,tactile,success
3.0931437000003825,3,7,5,tactile,success
3.4581053999995675,3,1,5,tactile,success
1.5723363000001882,1,5,5,tactile,success
2.363596099999995,2,6,5,tactile,success
2.22586020000017,2,8,5,tactile,success
time,num_instructions,location,block,condition,success
3.9635529000000247,2,6,1,auditory,success
5.104293900000016,2,8,1,auditory,success
10.680691999999908,1,9,1,auditory,exFail
2.2549212000000125,2,5,1,auditory,success
6.344897199999991,1,1,1,auditory,success
2.830542400000013,1,4,1,auditory,success
3.363866899999948,1,9,1,auditory,success
2.7294509999999264,1,4,1,auditory,success
2.2628647999999885,1,6,1,auditory,success
4.109178699999916,1,rep_9,1,auditory,success
3.206646599999999,1,4,2,auditory,success
2.175009799999998,1,8,2,auditory,success
2.5454745999999204,1,6,2,auditory,success
2.975251500000013,1,9,2,auditory,success
3.7794992999999977,1,7,2,auditory,success
3.626351899999918,1,1,2,auditory,success
2.8266117999999096,1,2,2,auditory,success
2.187894599999936,1,6,2,auditory,success
2.72909089999996,1,9,2,auditory,success
1.204468399999996,1,5,3,auditory,success
1.7988656999999648,1,6,3,auditory,success
2.5240923999999723,1,3,3,auditory,success
2.304798699999992,1,2,3,auditory,success
4.15725539999994,1,1,3,auditory,exFail
1.2403239999999869,1,5,3,auditory,success
1.9700293999999303,1,4,3,auditory,success
2.167286900000022,1,2,3,auditory,success
1.0605787000000646,1,5,3,auditory,success
2.603286799999978,1,rep_1,3,auditory,success
2.450466399999982,1,9,4,auditory,success
1.717183900000009,1,2,4,auditory,success
2.8106667999999217,1,3,4,auditory,success
0.9969522999999754,1,5,4,auditory,success
2.7193055999999842,1,3,4,auditory,success
2.060615799999937,1,6,4,auditory,success
2.406453899999974,1,3,4,auditory,success
0.42677690000004986,1,2,4,auditory,success
0.5238198999999213,1,3,4,auditory,exFail
2.7481619999999793,1,rep_3,4,auditory,success
2.7628285000000687,1,1,5,auditory,success
2.1220589000001837,1,7,5,auditory,success
3.629058299999997,1,9,5,auditory,success
1.6204658000001473,1,2,5,auditory,success
2.7552027000001544,1,1,5,auditory,success
2.832202499999994,1,1,5,auditory,success
2.057940599999938,1,8,5,auditory,success
3.0355954000001475,1,7,5,auditory,success
2.2942516000000523,1,1,5,auditory,success
2.6469017000001713,1,3,6,auditory,success
1.617005600000084,1,5,6,auditory,success
1.7888814999998885,1,6,6,auditory,success
1.798592699999972,1,8,6,auditory,success
2.737535600000001,1,9,6,auditory,success
2.0221817999999985,1,4,6,auditory,success
1.9698981999999887,1,4,6,auditory,success
2.6450720000000274,1,3,6,auditory,success
1.416626899999983,1,2,6,auditory,success
2.4962682999998833,1,7,7,auditory,success
3.0989604999999756,1,9,7,auditory,success
3.0332593000000543,1,1,7,auditory,success
2.3706763000000137,1,7,7,auditory,success
0.810602499999959,1,5,7,auditory,success
0.6620900000000347,1,5,7,auditory,success
1.6326262000000042,1,4,7,auditory,success
1.4270524999999452,1,8,7,auditory,success
1.6573061999999936,1,8,7,auditory,success
1.609095600000046,1,8,8,auditory,success
3.181566399999838,1,7,8,auditory,success
2.672791899999993,1,7,8,auditory,success
3.0589391000000887,1,3,8,auditory,success
2.1225692999998955,1,2,8,auditory,success
2.574994800000013,1,7,8,auditory,success
2.4280472000000373,1,4,8,auditory,success
1.8075982000000295,1,8,8,auditory,success
2.200188600000047,1,6,8,auditory,success
5.2062237999998615,3,7,1,tactile,success
4.462615800000094,3,1,1,tactile,success
4.043454799999836,3,7,1,tactile,success
3.7926368000003094,3,3,1,tactile,success
4.466455999999653,3,3,1,tactile,exFail
4.12128759999996,2,6,1,tactile,fail
4.122103300000163,3,9,1,tactile,success
2.915838200000053,2,2,1,tactile,success
2.4421425999998974,2,8,1,tactile,success
4.5465893999999025,2,rep_3,1,tactile,fail
2.3845925000000534,2,8,2,tactile,success
2.686800299999959,2,2,2,tactile,success
2.6612224000000424,2,2,2,tactile,success
2.5112106999999924,2,6,2,tactile,success
3.8051236999999674,3,1,2,tactile,success
2.7251353000001473,2,4,2,tactile,success
4.00510869999971,3,1,2,tactile,success
2.740364100000079,2,2,2,tactile,success
2.281415100000231,2,4,2,tactile,success
3.9698530999999093,3,9,3,tactile,success
2.6811071000001903,2,4,3,tactile,success
4.216392999999698,2,6,3,tactile,fail
3.7005945000000793,3,9,3,tactile,success
1.4348316000000523,1,5,3,tactile,success
2.250391299999592,2,8,3,tactile,success
2.861511000000064,2,6,3,tactile,success
2.725800600000184,2,6,3,tactile,success
4.283636299999671,3,1,3,tactile,success
2.2844982999999957,2,8,4,tactile,success
1.2866935000001831,1,5,4,tactile,success
3.5674678999998832,3,7,4,tactile,success
2.9763591000000815,3,7,4,tactile,success
3.345935400000144,3,3,4,tactile,success
2.1682528999999704,2,8,4,tactile,success
1.2681695999999647,1,5,4,tactile,success
5.1202619000000595,3,3,4,tactile,fail
3.530146400000376,3,9,4,tactile,success
3.4449758000000656,3,9,5,tactile,success
4.065199699999994,3,3,5,tactile,success
2.513691799999833,2,6,5,tactile,success
3.4874767000001157,3,9,5,tactile,success
3.0931437000003825,3,7,5,tactile,success
3.4581053999995675,3,1,5,tactile,success
1.5723363000001882,1,5,5,tactile,success
2.363596099999995,2,6,5,tactile,success
2.22586020000017,2,8,5,tactile,success
3.5332140999998956,3,1,6,tactile,success
3.5460675999997875,3,3,6,tactile,success
3.0037579999998343,3,9,6,tactile,success
3.289965999999822,3,9,6,tactile,success
3.9602372999997897,3,3,6,tactile,success
1.301412700000128,1,5,6,tactile,success
2.8355030000002444,2,2,6,tactile,success
3.572737199999665,3,1,6,tactile,success
2.395068199999969,2,2,6,tactile,success
time,num_instructions,location,block,condition,success
3.9635529000000247,2,6,1,auditory,success
5.104293900000016,2,8,1,auditory,success
10.680691999999908,1,9,1,auditory,exFail
2.2549212000000125,2,5,1,auditory,success
6.344897199999991,1,1,1,auditory,success
2.830542400000013,1,4,1,auditory,success
3.363866899999948,1,9,1,auditory,success
2.7294509999999264,1,4,1,auditory,success
2.2628647999999885,1,6,1,auditory,success
4.109178699999916,1,rep_9,1,auditory,success
3.206646599999999,1,4,2,auditory,success
2.175009799999998,1,8,2,auditory,success
2.5454745999999204,1,6,2,auditory,success
2.975251500000013,1,9,2,auditory,success
3.7794992999999977,1,7,2,auditory,success
3.626351899999918,1,1,2,auditory,success
2.8266117999999096,1,2,2,auditory,success
2.187894599999936,1,6,2,auditory,success
2.72909089999996,1,9,2,auditory,success
1.204468399999996,1,5,3,auditory,success
1.7988656999999648,1,6,3,auditory,success
2.5240923999999723,1,3,3,auditory,success
2.304798699999992,1,2,3,auditory,success
4.15725539999994,1,1,3,auditory,exFail
1.2403239999999869,1,5,3,auditory,success
1.9700293999999303,1,4,3,auditory,success
2.167286900000022,1,2,3,auditory,success
1.0605787000000646,1,5,3,auditory,success
2.603286799999978,1,rep_1,3,auditory,success
2.450466399999982,1,9,4,auditory,success
1.717183900000009,1,2,4,auditory,success
2.8106667999999217,1,3,4,auditory,success
0.9969522999999754,1,5,4,auditory,success
2.7193055999999842,1,3,4,auditory,success
2.060615799999937,1,6,4,auditory,success
2.406453899999974,1,3,4,auditory,success
0.42677690000004986,1,2,4,auditory,success
0.5238198999999213,1,3,4,auditory,exFail
2.7481619999999793,1,rep_3,4,auditory,success
2.7628285000000687,1,1,5,auditory,success
2.1220589000001837,1,7,5,auditory,success
3.629058299999997,1,9,5,auditory,success
1.6204658000001473,1,2,5,auditory,success
2.7552027000001544,1,1,5,auditory,success
2.832202499999994,1,1,5,auditory,success
2.057940599999938,1,8,5,auditory,success
3.0355954000001475,1,7,5,auditory,success
2.2942516000000523,1,1,5,auditory,success
2.6469017000001713,1,3,6,auditory,success
1.617005600000084,1,5,6,auditory,success
1.7888814999998885,1,6,6,auditory,success
1.798592699999972,1,8,6,auditory,success
2.737535600000001,1,9,6,auditory,success
2.0221817999999985,1,4,6,auditory,success
1.9698981999999887,1,4,6,auditory,success
2.6450720000000274,1,3,6,auditory,success
1.416626899999983,1,2,6,auditory,success
2.4962682999998833,1,7,7,auditory,success
3.0989604999999756,1,9,7,auditory,success
3.0332593000000543,1,1,7,auditory,success
2.3706763000000137,1,7,7,auditory,success
0.810602499999959,1,5,7,auditory,success
0.6620900000000347,1,5,7,auditory,success
1.6326262000000042,1,4,7,auditory,success
1.4270524999999452,1,8,7,auditory,success
1.6573061999999936,1,8,7,auditory,success
1.609095600000046,1,8,8,auditory,success
3.181566399999838,1,7,8,auditory,success
2.672791899999993,1,7,8,auditory,success
3.0589391000000887,1,3,8,auditory,success
2.1225692999998955,1,2,8,auditory,success
2.574994800000013,1,7,8,auditory,success
2.4280472000000373,1,4,8,auditory,success
1.8075982000000295,1,8,8,auditory,success
2.200188600000047,1,6,8,auditory,success
5.2062237999998615,3,7,1,tactile,success
4.462615800000094,3,1,1,tactile,success
4.043454799999836,3,7,1,tactile,success
3.7926368000003094,3,3,1,tactile,success
4.466455999999653,3,3,1,tactile,exFail
4.12128759999996,2,6,1,tactile,fail
4.122103300000163,3,9,1,tactile,success
2.915838200000053,2,2,1,tactile,success
2.4421425999998974,2,8,1,tactile,success
4.5465893999999025,2,rep_3,1,tactile,fail
2.3845925000000534,2,8,2,tactile,success
2.686800299999959,2,2,2,tactile,success
2.6612224000000424,2,2,2,tactile,success
2.5112106999999924,2,6,2,tactile,success
3.8051236999999674,3,1,2,tactile,success
2.7251353000001473,2,4,2,tactile,success
4.00510869999971,3,1,2,tactile,success
2.740364100000079,2,2,2,tactile,success
2.281415100000231,2,4,2,tactile,success
3.9698530999999093,3,9,3,tactile,success
2.6811071000001903,2,4,3,tactile,success
4.216392999999698,2,6,3,tactile,fail
3.7005945000000793,3,9,3,tactile,success
1.4348316000000523,1,5,3,tactile,success
2.250391299999592,2,8,3,tactile,success
2.861511000000064,2,6,3,tactile,success
2.725800600000184,2,6,3,tactile,success
4.283636299999671,3,1,3,tactile,success
2.2844982999999957,2,8,4,tactile,success
1.2866935000001831,1,5,4,tactile,success
3.5674678999998832,3,7,4,tactile,success
2.9763591000000815,3,7,4,tactile,success
3.345935400000144,3,3,4,tactile,success
2.1682528999999704,2,8,4,tactile,success
1.2681695999999647,1,5,4,tactile,success
5.1202619000000595,3,3,4,tactile,fail
3.530146400000376,3,9,4,tactile,success
3.4449758000000656,3,9,5,tactile,success
4.065199699999994,3,3,5,tactile,success
2.513691799999833,2,6,5,tactile,success
3.4874767000001157,3,9,5,tactile,success
3.0931437000003825,3,7,5,tactile,success
3.4581053999995675,3,1,5,tactile,success
1.5723363000001882,1,5,5,tactile,success
2.363596099999995,2,6,5,tactile,success
2.22586020000017,2,8,5,tactile,success
3.5332140999998956,3,1,6,tactile,success
3.5460675999997875,3,3,6,tactile,success
3.0037579999998343,3,9,6,tactile,success
3.289965999999822,3,9,6,tactile,success
3.9602372999997897,3,3,6,tactile,success
1.301412700000128,1,5,6,tactile,success
2.8355030000002444,2,2,6,tactile,success
3.572737199999665,3,1,6,tactile,success
2.395068199999969,2,2,6,tactile,success
1.4556502000000364,1,5,7,tactile,success
4.380538299999898,3,3,7,tactile,fail
3.222224300000107,3,7,7,tactile,success
2.523477699999603,2,2,7,tactile,success
2.4783078000000387,2,6,7,tactile,success
3.2857013999996525,3,1,7,tactile,success
2.213953599999968,2,8,7,tactile,success
3.133544299999812,3,7,7,tactile,success
2.9595375000003514,3,7,7,tactile,success
time,num_instructions,location,block,condition,success
3.9635529000000247,2,6,1,auditory,success
5.104293900000016,2,8,1,auditory,success
10.680691999999908,1,9,1,auditory,exFail
2.2549212000000125,2,5,1,auditory,success
6.344897199999991,1,1,1,auditory,success
2.830542400000013,1,4,1,auditory,success
3.363866899999948,1,9,1,auditory,success
2.7294509999999264,1,4,1,auditory,success
2.2628647999999885,1,6,1,auditory,success
4.109178699999916,1,rep_9,1,auditory,success
3.206646599999999,1,4,2,auditory,success
2.175009799999998,1,8,2,auditory,success
2.5454745999999204,1,6,2,auditory,success
2.975251500000013,1,9,2,auditory,success
3.7794992999999977,1,7,2,auditory,success
3.626351899999918,1,1,2,auditory,success
2.8266117999999096,1,2,2,auditory,success
2.187894599999936,1,6,2,auditory,success
2.72909089999996,1,9,2,auditory,success
1.204468399999996,1,5,3,auditory,success
1.7988656999999648,1,6,3,auditory,success
2.5240923999999723,1,3,3,auditory,success
2.304798699999992,1,2,3,auditory,success
4.15725539999994,1,1,3,auditory,exFail
1.2403239999999869,1,5,3,auditory,success
1.9700293999999303,1,4,3,auditory,success
2.167286900000022,1,2,3,auditory,success
1.0605787000000646,1,5,3,auditory,success
2.603286799999978,1,rep_1,3,auditory,success
2.450466399999982,1,9,4,auditory,success
1.717183900000009,1,2,4,auditory,success
2.8106667999999217,1,3,4,auditory,success
0.9969522999999754,1,5,4,auditory,success
2.7193055999999842,1,3,4,auditory,success
2.060615799999937,1,6,4,auditory,success
2.406453899999974,1,3,4,auditory,success
0.42677690000004986,1,2,4,auditory,success
0.5238198999999213,1,3,4,auditory,exFail
2.7481619999999793,1,rep_3,4,auditory,success
2.7628285000000687,1,1,5,auditory,success
2.1220589000001837,1,7,5,auditory,success
3.629058299999997,1,9,5,auditory,success
1.6204658000001473,1,2,5,auditory,success
2.7552027000001544,1,1,5,auditory,success
2.832202499999994,1,1,5,auditory,success
2.057940599999938,1,8,5,auditory,success
3.0355954000001475,1,7,5,auditory,success
2.2942516000000523,1,1,5,auditory,success
2.6469017000001713,1,3,6,auditory,success
1.617005600000084,1,5,6,auditory,success
1.7888814999998885,1,6,6,auditory,success
1.798592699999972,1,8,6,auditory,success
2.737535600000001,1,9,6,auditory,success
2.0221817999999985,1,4,6,auditory,success
1.9698981999999887,1,4,6,auditory,success
2.6450720000000274,1,3,6,auditory,success
1.416626899999983,1,2,6,auditory,success
2.4962682999998833,1,7,7,auditory,success
3.0989604999999756,1,9,7,auditory,success
3.0332593000000543,1,1,7,auditory,success
2.3706763000000137,1,7,7,auditory,success
0.810602499999959,1,5,7,auditory,success
0.6620900000000347,1,5,7,auditory,success
1.6326262000000042,1,4,7,auditory,success
1.4270524999999452,1,8,7,auditory,success
1.6573061999999936,1,8,7,auditory,success
1.609095600000046,1,8,8,auditory,success
3.181566399999838,1,7,8,auditory,success
2.672791899999993,1,7,8,auditory,success
3.0589391000000887,1,3,8,auditory,success
2.1225692999998955,1,2,8,auditory,success
2.574994800000013,1,7,8,auditory,success
2.4280472000000373,1,4,8,auditory,success
1.8075982000000295,1,8,8,auditory,success
2.200188600000047,1,6,8,auditory,success
5.2062237999998615,3,7,1,tactile,success
4.462615800000094,3,1,1,tactile,success
4.043454799999836,3,7,1,tactile,success
3.7926368000003094,3,3,1,tactile,success
4.466455999999653,3,3,1,tactile,exFail
4.12128759999996,2,6,1,tactile,fail
4.122103300000163,3,9,1,tactile,success
2.915838200000053,2,2,1,tactile,success
2.4421425999998974,2,8,1,tactile,success
4.5465893999999025,2,rep_3,1,tactile,fail
2.3845925000000534,2,8,2,tactile,success
2.686800299999959,2,2,2,tactile,success
2.6612224000000424,2,2,2,tactile,success
2.5112106999999924,2,6,2,tactile,success
3.8051236999999674,3,1,2,tactile,success
2.7251353000001473,2,4,2,tactile,success
4.00510869999971,3,1,2,tactile,success
2.740364100000079,2,2,2,tactile,success
2.281415100000231,2,4,2,tactile,success
3.9698530999999093,3,9,3,tactile,success
2.6811071000001903,2,4,3,tactile,success
4.216392999999698,2,6,3,tactile,fail
3.7005945000000793,3,9,3,tactile,success
1.4348316000000523,1,5,3,tactile,success
2.250391299999592,2,8,3,tactile,success
2.861511000000064,2,6,3,tactile,success
2.725800600000184,2,6,3,tactile,success
4.283636299999671,3,1,3,tactile,success
2.2844982999999957,2,8,4,tactile,success
1.2866935000001831,1,5,4,tactile,success
3.5674678999998832,3,7,4,tactile,success
2.9763591000000815,3,7,4,tactile,success
3.345935400000144,3,3,4,tactile,success
2.1682528999999704,2,8,4,tactile,success
1.2681695999999647,1,5,4,tactile,success
5.1202619000000595,3,3,4,tactile,fail
3.530146400000376,3,9,4,tactile,success
3.4449758000000656,3,9,5,tactile,success
4.065199699999994,3,3,5,tactile,success
2.513691799999833,2,6,5,tactile,success
3.4874767000001157,3,9,5,tactile,success
3.0931437000003825,3,7,5,tactile,success
3.4581053999995675,3,1,5,tactile,success
1.5723363000001882,1,5,5,tactile,success
2.363596099999995,2,6,5,tactile,success
2.22586020000017,2,8,5,tactile,success
3.5332140999998956,3,1,6,tactile,success
3.5460675999997875,3,3,6,tactile,success
3.0037579999998343,3,9,6,tactile,success
3.289965999999822,3,9,6,tactile,success
3.9602372999997897,3,3,6,tactile,success
1.301412700000128,1,5,6,tactile,success
2.8355030000002444,2,2,6,tactile,success
3.572737199999665,3,1,6,tactile,success
2.395068199999969,2,2,6,tactile,success
1.4556502000000364,1,5,7,tactile,success
